"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
3556,15,15,0,0,2651,244388935
3557,15,15,2,0,2650,244388921
3558,17,17,1,0,2650,244388906
3559,18,18,0,2,2648,244388891
3560,16,16,0,0,2649,244388875
3561,16,16,0,0,2651,244388860
3562,16,16,1,1,2650,244388844
3563,16,16,0,0,2649,244388829
3564,16,16,0,0,2645,244388814
3565,16,16,0,1,2646,244388800
3566,15,15,1,0,2648,244388786
3567,16,16,0,1,2648,244388772
3568,15,15,1,0,2648,244388758
3569,16,16,0,0,2651,244388744
3570,16,16,0,0,2649,244388729
3571,16,16,0,0,2650,244388713
3572,16,16,0,0,2649,244388697
3573,16,16,0,0,2651,244388681
3574,16,16,1,0,2653,244388665
3575,17,17,1,0,2649,244388650
3576,18,18,1,0,2649,244388634
3577,19,19,0,0,2648,244388617
3578,19,19,0,2,2648,244388600
3579,17,17,0,0,2647,244388584
3580,17,17,0,0,2649,244388567
3581,17,17,1,1,2649,244388550
3582,17,17,0,0,2649,244388534
3583,17,17,0,2,2649,244388517
3584,15,15,0,0,2649,244388502
3585,15,15,0,0,2648,244388489
3586,15,15,2,2,2649,244388476
3587,15,15,1,0,2650,244388464
3588,16,16,0,0,2651,244388451
3589,16,16,0,0,2650,244388437
3590,16,16,1,0,2649,244388421
3591,17,17,2,0,2649,244388405
3592,19,19,1,0,2650,244388388
3593,20,20,0,0,2649,244388369
3594,20,20,0,0,2647,244388349
3595,20,20,0,0,2645,244388329
3596,20,20,1,0,2646,244388309
3597,21,21,0,0,2647,244388290
3598,21,21,0,0,2652,244388271
3599,21,21,0,0,2653,244388253
3600,21,21,1,0,2650,244388233
3601,22,22,0,0,2649,244388212
3602,22,22,0,1,2650,244388191
3603,21,21,0,0,2653,244388171
3604,21,21,1,1,2651,244388150
3605,21,21,0,0,2650,244388131
3606,21,21,0,1,2648,244388111
3607,20,20,1,0,2648,244388091
3608,21,21,0,2,2648,244388071
3609,19,19,1,1,2651,244388052
3610,19,19,0,0,2652,244388034
3611,19,19,0,0,2651,244388016
3612,19,19,0,0,2651,244387998
3613,19,19,1,1,2649,244387980
3614,19,19,0,0,2651,244387964
3615,19,19,2,0,2652,244387948
3616,21,21,0,0,2651,244387933
3617,21,21,2,1,2652,244387916
3618,22,22,0,0,2651,244387898
3619,22,22,1,1,2653,244387876
3620,22,22,0,0,2652,244387855
3621,22,22,0,0,2652,244387833
3622,22,22,0,0,2650,244387811
3623,22,22,0,0,2651,244387789
3624,22,22,1,0,2651,244387767
3625,23,23,0,1,2650,244387746
3626,22,22,0,1,2650,244387725
3627,21,21,0,1,2654,244387706
3628,20,20,1,0,2654,244387688
3629,21,21,0,0,2655,244387669
3630,21,21,0,0,2656,244387649
3631,21,21,1,0,2652,244387629
3632,22,22,0,1,2651,244387608
3633,21,21,1,0,2652,244387587
3634,22,22,0,0,2651,244387566
3635,22,22,0,0,2651,244387544
3636,22,22,1,0,2651,244387524
3637,23,23,1,2,2650,244387504
3638,22,22,0,1,2651,244387485
3639,21,21,0,0,2651,244387464
3640,21,21,0,0,2653,244387443
3641,21,21,1,1,2654,244387422
3642,21,21,2,2,2652,244387403
3643,21,21,1,1,2650,244387384
3644,21,21,0,0,2647,244387365
3645,21,21,0,0,2648,244387346
3646,21,21,0,0,2647,244387325
3647,21,21,0,1,2649,244387305
3648,20,20,0,0,2651,244387285
3649,20,20,0,0,2651,244387265
3650,20,20,0,0,2651,244387246
3651,20,20,0,1,2652,244387227
3652,19,19,0,0,2651,244387210
3653,19,19,1,0,2651,244387192
3654,20,20,1,0,2653,244387173
3655,21,21,0,1,2649,244387154
3656,20,20,1,0,2649,244387137
3657,21,21,0,0,2647,244387118
3658,21,21,1,1,2649,244387098
3659,21,21,0,0,2649,244387079
3660,21,21,0,1,2650,244387059
3661,20,20,1,0,2650,244387039
3662,21,21,0,0,2650,244387019
3663,21,21,1,0,2650,244386999
3664,22,22,1,1,2649,244386978
3665,22,22,0,0,2653,244386958
3666,22,21,3,2,2651,244386937
3667,23,23,0,0,2651,244386916
3668,23,23,2,2,2652,244386894
3669,23,23,0,0,2647,244386873
3670,23,23,0,1,2645,244386850
3671,22,22,0,0,2644,244386828
3672,22,22,0,0,2646,244386806
3673,22,22,0,0,2648,244386785
3674,22,22,0,0,2648,244386765
3675,22,22,1,1,2648,244386744
3676,22,22,0,0,2649,244386726
3677,22,22,1,0,2650,244386707
3678,23,23,0,0,2654,244386687
3679,23,23,0,1,2653,244386666
3680,22,22,1,0,2651,244386646
3681,23,23,0,0,2649,244386626
3682,23,23,0,1,2647,244386605
3683,22,22,0,0,2645,244386585
3684,22,22,0,1,2647,244386564
3685,21,21,0,0,2646,244386544
3686,21,21,0,0,2648,244386525
3687,21,21,0,1,2649,244386506
3688,20,20,0,1,2649,244386487
3689,19,19,0,0,2653,244386470
3690,19,19,1,0,2653,244386453
3691,20,20,2,0,2654,244386437
3692,22,22,0,1,2655,244386420
3693,21,21,0,2,2653,244386402
3694,19,19,3,1,2652,244386384
3695,21,21,0,0,2650,244386367
3696,21,21,1,0,2649,244386349
3697,22,22,1,0,2648,244386332
3698,23,23,0,0,2650,244386313
3699,23,23,0,0,2649,244386293
3700,23,23,0,0,2652,244386271
3701,23,22,1,0,2652,244386248
3702,24,24,0,0,2654,244386226
3703,24,24,1,0,2656,244386203
3704,25,25,0,1,2654,244386180
3705,24,24,1,1,2650,244386156
3706,24,24,1,0,2653,244386134
3707,25,25,0,1,2650,244386113
3708,24,24,0,0,2649,244386091
3709,24,24,0,1,2651,244386069
3710,23,23,0,0,2650,244386049
3711,23,23,0,0,2652,244386029
3712,23,23,0,1,2651,244386009
3713,22,22,0,0,2653,244385988
3714,22,22,0,1,2655,244385967
3715,21,21,0,1,2656,244385947
3716,20,20,1,0,2649,244385928
3717,21,21,1,3,2653,244385908
3718,19,19,2,0,2651,244385890
3719,21,21,0,2,2650,244385871
3720,19,19,0,0,2651,244385854
3721,19,19,2,0,2652,244385837
3722,21,21,0,0,2650,244385820
3723,21,21,0,0,2650,244385800
3724,21,21,0,0,2651,244385782
3725,21,21,0,0,2652,244385764
3726,21,21,0,1,2652,244385744
3727,20,20,3,0,2651,244385725
3728,23,23,0,1,2652,244385708
3729,22,22,2,0,2653,244385691
3730,24,24,0,0,2655,244385672
3731,24,24,0,1,2656,244385650
3732,23,23,0,0,2651,244385629
3733,23,23,0,0,2652,244385608
3734,23,23,1,0,2650,244385587
3735,24,24,0,0,2652,244385566
3736,24,24,0,0,2653,244385543
3737,24,24,0,0,2653,244385519
3738,24,24,1,0,2653,244385496
3739,25,25,0,0,2655,244385472
3740,25,25,0,0,2653,244385449
3741,25,25,0,1,2656,244385425
3742,24,24,0,2,2657,244385401
3743,22,22,2,0,2654,244385380
3744,24,24,0,0,2654,244385361
3745,24,24,1,3,2653,244385342
3746,22,22,0,0,2650,244385322
3747,22,22,0,1,2652,244385301
3748,21,21,0,1,2651,244385281
3749,20,20,0,0,2651,244385263
3750,20,20,0,0,2656,244385245
3751,20,20,0,0,2655,244385226
3752,20,20,0,1,2656,244385207
3753,19,19,0,0,2654,244385190
3754,19,19,1,1,2653,244385172
3755,19,19,0,0,2653,244385156
3756,19,19,2,1,2653,244385140
3757,20,20,1,1,2653,244385124
3758,20,20,0,0,2654,244385107
3759,20,20,0,0,2653,244385088
3760,20,20,0,0,2652,244385069
3761,20,20,1,0,2655,244385050
3762,21,21,1,0,2655,244385032
3763,22,22,0,0,2654,244385012
3764,22,22,0,0,2652,244384991
3765,22,22,1,0,2652,244384969
3766,23,23,0,0,2653,244384948
3767,23,23,0,1,2653,244384926
3768,22,22,0,1,2657,244384905
3769,21,21,0,2,2657,244384885
3770,19,19,0,0,2658,244384866
3771,19,19,0,0,2656,244384848
3772,19,19,1,2,2656,244384830
3773,18,18,0,0,2657,244384813
3774,18,18,1,0,2658,244384795
3775,19,19,0,0,2653,244384778
3776,19,19,0,0,2653,244384761
3777,19,19,1,0,2655,244384745
3778,20,20,0,3,2654,244384729
3779,17,17,1,0,2656,244384714
3780,18,18,1,2,2655,244384698
3781,17,17,0,0,2654,244384682
3782,17,17,1,0,2654,244384665
3783,18,18,1,0,2654,244384649
3784,19,19,0,0,2656,244384632
3785,19,19,0,1,2657,244384615
3786,18,18,0,0,2658,244384599
3787,18,18,0,0,2657,244384582
3788,18,18,1,0,2659,244384564
3789,19,19,1,1,2659,244384546
3790,19,19,0,0,2658,244384528
3791,19,19,0,0,2658,244384510
3792,19,19,0,0,2656,244384492
3793,19,19,0,0,2656,244384474
3794,19,19,0,2,2656,244384457
3795,17,17,0,0,2657,244384441
3796,17,17,0,1,2656,244384426
3797,16,16,1,0,2658,244384411
3798,17,17,0,0,2657,244384395
3799,17,17,0,0,2657,244384378
3800,17,17,0,0,2658,244384361
3801,17,17,0,0,2658,244384344
3802,17,17,0,0,2659,244384327
3803,17,17,0,0,2656,244384312
3804,17,17,0,0,2656,244384297
3805,17,17,1,1,2656,244384281
3806,17,17,0,0,2658,244384266
3807,17,17,1,2,2658,244384250
3808,16,16,1,1,2659,244384235
3809,16,16,1,0,2659,244384220
3810,17,17,0,0,2658,244384204
3811,17,17,0,0,2656,244384187
3812,17,17,0,1,2657,244384170
3813,16,16,3,1,2658,244384154
3814,18,18,0,0,2656,244384138
3815,18,18,0,0,2655,244384121
3816,18,18,0,1,2654,244384104
3817,17,17,0,0,2656,244384087
3818,17,17,0,0,2656,244384070
3819,17,17,0,0,2658,244384053
3820,17,17,0,0,2660,244384036
3821,17,17,0,0,2660,244384020
3822,17,17,1,0,2658,244384004
3823,18,18,0,1,2658,244383989
3824,17,17,0,0,2658,244383973
3825,17,17,0,1,2660,244383956
3826,16,16,0,0,2659,244383941
3827,16,16,0,0,2657,244383927
3828,16,16,0,1,2657,244383913
3829,15,15,1,0,2655,244383901
3830,16,16,0,1,2657,244383887
3831,15,15,0,1,2659,244383872
3832,14,14,0,0,2660,244383859
3833,14,14,2,1,2658,244383846
3834,15,15,0,1,2658,244383834
3835,14,14,0,0,2658,244383821
3836,14,14,0,0,2661,244383808
3837,14,14,1,0,2661,244383795
3838,15,15,2,0,2662,244383784
3839,17,16,2,1,2660,244383773
3840,18,18,0,1,2660,244383759
3841,17,17,0,0,2661,244383745
3842,17,17,0,0,2659,244383730
3843,17,17,0,0,2660,244383714
3844,17,17,1,0,2659,244383697
3845,18,18,0,0,2659,244383681
3846,18,18,0,0,2660,244383663
3847,18,18,0,0,2660,244383645
3848,18,18,0,1,2660,244383628
3849,17,17,1,0,2660,244383614
3850,18,18,0,0,2660,244383600
3851,18,18,0,0,2662,244383585
3852,18,18,0,0,2661,244383571
3853,18,18,0,0,2661,244383555
3854,18,18,0,0,2663,244383540
3855,18,18,1,0,2664,244383524
3856,19,19,0,1,2667,244383507
3857,18,18,0,0,2663,244383490
3858,18,18,0,1,2661,244383473
3859,17,17,0,1,2660,244383459
3860,16,16,1,1,2659,244383446
3861,16,16,0,0,2660,244383434
3862,16,16,1,0,2663,244383419
3863,17,17,1,0,2663,244383403
3864,18,18,0,3,2660,244383386
3865,15,15,1,0,2661,244383371
3866,16,16,0,0,2661,244383356
3867,16,16,0,0,2663,244383341
3868,16,16,1,0,2663,244383325
3869,17,17,1,0,2661,244383309
3870,18,18,0,0,2660,244383292
3871,18,18,1,0,2660,244383276
3872,19,19,1,0,2661,244383260
3873,20,20,0,1,2660,244383244
3874,19,19,0,0,2663,244383226
3875,19,19,0,0,2664,244383208
3876,19,19,0,0,2663,244383190
3877,19,19,0,0,2661,244383171
3878,19,19,0,0,2663,244383153
3879,19,19,1,0,2663,244383135
3880,20,20,0,1,2664,244383117
3881,19,19,0,0,2663,244383099
3882,19,19,0,0,2661,244383081
3883,19,19,0,0,2663,244383064
3884,19,19,0,2,2662,244383046
3885,17,17,0,0,2663,244383031
3886,17,17,0,0,2663,244383016
3887,17,17,1,0,2663,244383000
3888,18,18,1,1,2664,244382985
3889,18,18,1,2,2664,244382971
3890,17,17,0,2,2664,244382955
3891,15,15,0,0,2664,244382941
3892,15,15,1,0,2664,244382926
3893,16,16,1,0,2663,244382912
3894,17,17,1,0,2662,244382897
3895,18,18,0,1,2662,244382881
3896,17,17,1,0,2662,244382865
3897,18,18,0,0,2663,244382849
3898,18,18,0,0,2663,244382832
3899,18,18,0,0,2663,244382814
3900,18,18,0,1,2664,244382796
3901,17,17,1,0,2665,244382779
3902,18,18,0,0,2665,244382762
3903,18,18,1,0,2666,244382744
3904,19,19,0,0,2668,244382726
3905,19,19,0,0,2669,244382707
3906,19,19,0,1,2666,244382688
3907,18,18,0,0,2665,244382670
3908,18,18,1,0,2662,244382653
3909,19,19,0,0,2663,244382637
3910,19,19,0,0,2665,244382619
3911,19,19,0,1,2666,244382600
3912,18,18,0,0,2667,244382582
3913,18,18,1,1,2666,244382564
3914,18,18,0,1,2664,244382547
3915,17,17,0,0,2667,244382530
3916,17,17,0,1,2666,244382513
3917,16,16,1,0,2665,244382497
3918,17,17,0,0,2663,244382481
3919,17,17,3,1,2662,244382465
3920,19,19,0,1,2662,244382450
3921,18,18,0,0,2664,244382435
3922,18,18,0,1,2663,244382420
3923,17,17,0,1,2664,244382404
3924,16,16,1,0,2665,244382389
3925,17,17,0,0,2666,244382376
3926,17,17,0,0,2667,244382361
3927,17,17,0,0,2664,244382345
3928,17,17,0,0,2664,244382329
3929,17,17,0,0,2665,244382313
3930,17,17,1,1,2664,244382297
3931,17,17,0,0,2666,244382283
3932,17,17,0,0,2662,244382271
3933,17,17,0,0,2662,244382257
3934,17,17,0,0,2662,244382240
3935,17,17,0,0,2664,244382224
3936,17,17,0,0,2666,244382209
3937,17,17,0,0,2668,244382193
3938,17,17,2,1,2667,244382177
3939,18,18,0,1,2665,244382161
3940,17,17,1,1,2666,244382144
3941,17,17,1,0,2663,244382128
3942,18,18,0,0,2666,244382111
3943,18,18,1,1,2663,244382093
3944,18,18,0,1,2661,244382077
3945,17,17,1,1,2661,244382062
3946,17,17,0,0,2661,244382048
3947,17,17,0,1,2662,244382034
3948,16,16,0,0,2663,244382018
3949,16,16,0,0,2664,244382002
3950,16,16,1,0,2666,244381988
3951,17,17,0,0,2665,244381974
3952,17,17,1,1,2666,244381958
3953,17,17,0,0,2668,244381943
3954,17,17,2,1,2668,244381927
3955,18,18,0,0,2666,244381915
3956,18,18,0,0,2666,244381902
3957,18,18,0,0,2666,244381888
3958,18,18,1,0,2666,244381873
3959,19,19,0,1,2664,244381857
3960,18,18,1,0,2668,244381839
3961,19,19,0,0,2669,244381821
3962,19,19,1,0,2668,244381803
3963,20,20,0,0,2668,244381784
3964,20,20,0,1,2669,244381764
3965,19,19,0,0,2670,244381746
3966,19,19,0,0,2670,244381727
3967,19,19,0,0,2668,244381710
3968,19,19,1,1,2669,244381693
3969,19,19,0,0,2666,244381676
3970,19,19,0,3,2665,244381658
3971,16,16,0,0,2665,244381643
3972,16,16,0,0,2666,244381629
3973,16,16,0,0,2666,244381614
3974,16,16,1,0,2667,244381599
3975,17,17,1,1,2668,244381583
3976,17,17,0,0,2668,244381567
3977,17,17,0,0,2669,244381550
3978,17,17,1,0,2668,244381533
3979,18,18,0,0,2668,244381517
3980,18,18,2,0,2670,244381501
3981,20,20,1,1,2672,244381484
3982,20,20,1,0,2670,244381467
3983,21,21,0,0,2670,244381450
3984,21,21,1,0,2671,244381432
3985,22,22,0,0,2670,244381412
3986,22,22,0,0,2671,244381390
3987,22,22,0,0,2671,244381368
3988,22,22,0,0,2671,244381348
3989,22,22,0,2,2671,244381328
3990,20,20,1,0,2672,244381309
3991,21,21,0,1,2672,244381289
3992,20,20,0,1,2673,244381269
3993,19,19,0,0,2671,244381250
3994,19,19,0,1,2671,244381231
3995,18,18,0,0,2671,244381213
3996,18,18,0,1,2670,244381195
3997,17,17,0,0,2668,244381179
3998,17,17,2,0,2669,244381163
3999,19,19,0,0,2669,244381149
4000,19,19,0,0,2670,244381133
4001,19,19,0,1,2672,244381115
4002,18,18,0,0,2668,244381097
4003,18,18,0,1,2670,244381081
4004,17,17,0,0,2671,244381066
4005,17,17,0,2,2671,244381050
4006,15,15,0,0,2670,244381035
4007,15,15,3,0,2672,244381020
4008,18,18,0,0,2669,244381005
4009,18,18,0,1,2671,244380987
4010,17,17,0,0,2672,244380970
4011,17,17,0,1,2671,244380953
4012,16,16,0,0,2673,244380937
4013,16,16,0,1,2670,244380921
4014,15,15,0,0,2670,244380907
4015,15,15,1,0,2672,244380893
4016,16,16,0,0,2671,244380880
4017,16,16,0,0,2669,244380865
4018,16,16,0,0,2670,244380851
4019,16,16,0,1,2672,244380835
4020,15,15,0,0,2672,244380820
4021,15,15,0,0,2672,244380805
4022,15,15,1,0,2671,244380791
4023,16,16,0,0,2672,244380777
4024,16,16,2,0,2672,244380762
4025,18,18,0,1,2670,244380748
4026,17,17,0,1,2672,244380734
4027,16,16,0,0,2671,244380721
4028,16,16,1,0,2669,244380707
4029,17,17,0,1,2669,244380694
4030,16,16,1,0,2673,244380681
4031,17,17,0,2,2671,244380667
4032,15,15,0,1,2668,244380653
4033,14,14,0,1,2665,244380640
4034,13,13,0,0,2666,244380628
4035,13,13,0,1,2667,244380616
4036,12,12,0,0,2669,244380604
4037,12,12,0,0,2669,244380592
4038,12,12,0,0,2669,244380580
4039,12,12,0,0,2669,244380568
4040,12,12,0,0,2669,244380557
4041,12,12,0,1,2671,244380546
4042,11,11,0,0,2671,244380535
4043,11,11,1,0,2669,244380524
4044,12,12,0,0,2669,244380513
4045,12,12,0,0,2668,244380501
4046,12,12,0,0,2667,244380490
4047,12,12,0,0,2668,244380479
4048,12,12,0,0,2669,244380468
4049,12,12,1,2,2670,244380457
4050,11,11,1,0,2669,244380447
4051,12,12,0,0,2669,244380436
4052,12,12,0,0,2669,244380424
4053,12,12,1,0,2669,244380412
4054,13,13,1,0,2670,244380400
4055,14,14,0,0,2671,244380387
4056,14,14,1,0,2671,244380373
4057,15,15,0,0,2671,244380360
4058,15,15,1,3,2671,244380347
4059,13,13,0,0,2670,244380337
4060,13,13,0,0,2669,244380325
4061,13,13,1,0,2669,244380313
4062,14,14,0,0,2668,244380301
4063,14,14,1,0,2667,244380288
4064,15,15,0,0,2667,244380277
4065,15,15,0,0,2667,244380263
4066,15,15,0,1,2669,244380251
4067,14,14,0,0,2669,244380237
4068,14,14,0,0,2670,244380223
4069,14,14,0,0,2670,244380210
4070,14,14,0,0,2671,244380196
4071,14,14,0,0,2671,244380184
4072,14,14,0,0,2671,244380171
4073,14,14,0,1,2670,244380158
4074,13,13,1,0,2670,244380148
4075,14,14,0,2,2670,244380138
4076,12,12,0,0,2670,244380127
4077,12,12,0,0,2670,244380118
4078,12,12,0,0,2669,244380110
4079,12,12,0,1,2670,244380101
4080,11,11,0,0,2670,244380090
4081,11,11,0,1,2671,244380079
4082,10,10,0,0,2671,244380069
4083,10,10,1,0,2671,244380060
4084,11,11,2,0,2671,244380051
4085,13,13,0,0,2670,244380040
4086,13,13,0,0,2671,244380028
4087,13,13,0,0,2670,244380016
4088,13,13,0,0,2669,244380003
4089,13,13,1,0,2669,244379990
4090,14,14,1,0,2670,244379977
4091,15,15,0,0,2671,244379963
4092,15,15,0,0,2669,244379948
4093,15,15,0,0,2670,244379933
4094,15,15,0,1,2670,244379919
4095,14,14,0,0,2670,244379906
4096,14,14,0,0,2671,244379892
4097,14,14,0,0,2672,244379878
4098,14,14,1,0,2671,244379864
4099,15,15,2,0,2671,244379850
4100,17,17,0,1,2672,244379836
4101,16,16,0,1,2671,244379821
4102,15,15,0,0,2671,244379806
4103,15,15,0,0,2670,244379791
4104,15,15,0,1,2672,244379776
4105,14,14,0,1,2671,244379762
4106,13,13,0,0,2670,244379750
4107,13,13,0,1,2672,244379739
4108,12,12,0,0,2671,244379729
4109,12,12,0,1,2671,244379719
4110,11,10,1,0,2671,244379708
4111,12,12,0,0,2672,244379697
4112,12,12,1,1,2672,244379685
4113,12,12,0,0,2670,244379674
4114,12,12,0,1,2669,244379662
4115,11,11,0,0,2670,244379652
4116,11,11,0,0,2670,244379642
4117,11,11,0,0,2669,244379632
4118,11,11,0,0,2670,244379622
4119,11,11,1,0,2670,244379612
4120,12,12,0,0,2670,244379602
4121,12,12,0,0,2671,244379591
4122,12,12,1,0,2673,244379580
4123,13,13,0,0,2674,244379568
4124,13,13,0,0,2673,244379555
4125,13,13,0,1,2669,244379542
4126,12,12,1,0,2669,244379530
4127,13,13,0,0,2669,244379518
4128,13,13,0,0,2668,244379508
4129,13,13,0,0,2669,244379496
4130,13,13,0,0,2669,244379484
4131,13,13,0,0,2670,244379472
4132,13,13,0,0,2670,244379460
4133,13,13,0,0,2672,244379448
4134,13,13,0,1,2674,244379436
4135,12,12,0,2,2675,244379425
4136,10,10,3,0,2673,244379415
4137,13,13,1,0,2673,244379406
4138,14,14,0,0,2671,244379394
4139,14,14,0,0,2668,244379380
4140,14,14,0,1,2669,244379367
4141,13,13,0,1,2668,244379356
4142,12,12,0,0,2670,244379345
4143,12,12,0,0,2670,244379334
4144,12,12,0,0,2669,244379324
4145,12,12,0,0,2669,244379314
4146,12,12,0,0,2669,244379304
4147,12,12,1,0,2669,244379294
4148,13,13,0,0,2670,244379285
4149,13,13,1,1,2671,244379273
4150,13,13,1,2,2671,244379261
4151,12,12,0,0,2671,244379249
4152,12,12,0,0,2669,244379237
4153,12,12,0,0,2670,244379225
4154,12,12,0,0,2670,244379213
4155,12,12,0,0,2669,244379202
4156,12,12,0,0,2668,244379191
4157,12,12,0,0,2666,244379179
4158,12,12,0,0,2666,244379167
4159,12,12,0,0,2670,244379155
4160,12,12,1,0,2673,244379145
4161,13,13,0,1,2674,244379135
4162,12,12,0,0,2674,244379123
4163,12,12,1,1,2673,244379111
4164,12,12,0,0,2672,244379100
4165,12,12,0,0,2669,244379089
4166,12,12,0,0,2669,244379078
4167,12,12,0,0,2670,244379067
4168,12,12,2,0,2669,244379055
4169,14,14,0,0,2668,244379043
4170,14,14,0,1,2669,244379031
4171,13,13,0,0,2668,244379020
4172,13,13,0,0,2669,244379008
4173,13,13,0,1,2670,244378996
4174,12,12,0,0,2670,244378985
4175,12,12,1,0,2670,244378974
4176,13,13,0,0,2666,244378962
4177,13,13,0,1,2669,244378949
4178,12,12,0,0,2670,244378938
4179,12,12,0,0,2670,244378927
4180,12,12,0,0,2670,244378916
4181,12,12,1,0,2670,244378905
4182,13,13,0,0,2670,244378893
4183,13,13,1,0,2673,244378880
4184,14,14,0,0,2672,244378867
4185,14,14,0,0,2672,244378854
4186,14,14,0,0,2671,244378840
4187,14,14,2,3,2671,244378826
4188,13,13,0,1,2670,244378814
4189,12,12,0,0,2668,244378802
4190,12,12,0,0,2667,244378790
4191,12,12,0,0,2669,244378778
4192,12,12,1,0,2668,244378766
4193,13,13,0,0,2670,244378754
4194,13,13,0,0,2671,244378741
4195,13,13,0,0,2672,244378729
4196,13,13,0,0,2671,244378717
4197,13,13,0,0,2670,244378705
4198,13,13,0,1,2671,244378693
4199,12,12,0,0,2671,244378682
4200,12,12,0,1,2671,244378670
4201,11,11,0,1,2669,244378659
4202,10,10,0,0,2668,244378650
4203,10,10,1,0,2667,244378640
4204,11,11,0,0,2668,244378630
4205,11,11,0,0,2669,244378619
4206,11,11,0,0,2670,244378608
4207,11,11,0,0,2670,244378597
4208,11,11,0,0,2670,244378587
4209,11,11,0,0,2671,244378577
4210,11,11,0,0,2671,244378566
4211,11,11,0,1,2671,244378556
4212,10,10,1,0,2671,244378547
4213,11,11,1,0,2670,244378538
4214,12,12,2,1,2669,244378529
4215,13,13,1,0,2671,244378518
4216,14,14,0,0,2672,244378505
4217,14,14,0,0,2672,244378491
4218,14,14,0,0,2671,244378477
4219,14,14,0,2,2671,244378464
4220,12,12,0,0,2670,244378454
4221,12,12,0,0,2670,244378444
4222,12,12,0,0,2671,244378433
4223,12,12,0,0,2671,244378421
4224,12,12,0,0,2671,244378410
4225,12,12,0,0,2670,244378398
4226,12,12,0,1,2672,244378387
4227,11,11,0,0,2673,244378377
4228,11,11,0,0,2673,244378368
4229,11,11,0,0,2672,244378359
4230,11,11,0,0,2671,244378348
4231,11,11,0,0,2669,244378337
4232,11,11,0,1,2669,244378327
4233,10,10,0,0,2669,244378318
4234,10,10,0,1,2669,244378308
4235,9,9,0,0,2670,244378299
4236,9,9,0,0,2670,244378291
4237,9,9,0,0,2673,244378283
4238,9,9,0,2,2674,244378275
4239,7,7,0,0,2672,244378269
4240,7,7,0,0,2672,244378263
4241,7,7,1,0,2672,244378257
4242,8,8,2,0,2671,244378251
4243,10,10,0,1,2670,244378245
4244,9,9,0,0,2670,244378238
4245,9,9,0,0,2671,244378230
4246,9,9,0,0,2672,244378221
4247,9,9,1,0,2673,244378212
4248,10,10,0,0,2675,244378203
4249,10,10,0,0,2674,244378193
4250,10,10,2,0,2673,244378183
4251,12,12,0,0,2671,244378173
4252,12,12,0,0,2670,244378161
4253,12,12,0,0,2670,244378149
4254,12,12,0,1,2672,244378137
4255,11,11,0,0,2671,244378126
4256,11,11,0,0,2671,244378115
4257,11,11,0,0,2670,244378104
4258,11,11,0,0,2670,244378093
4259,11,11,0,0,2672,244378082
4260,11,11,0,0,2672,244378071
4261,11,11,0,0,2672,244378060
4262,11,11,0,0,2673,244378049
4263,11,11,0,1,2672,244378038
4264,10,10,0,1,2670,244378028
4265,9,9,0,2,2672,244378019
4266,7,7,0,1,2671,244378012
4267,6,6,0,0,2671,244378006
4268,6,6,1,0,2671,244378000
4269,7,7,0,0,2670,244377994
4270,7,7,0,0,2670,244377987
4271,7,7,0,0,2670,244377980
4272,7,7,0,0,2669,244377973
4273,7,7,1,0,2671,244377966
4274,8,8,0,0,2671,244377959
4275,8,8,1,0,2670,244377951
4276,9,9,0,0,2670,244377944
4277,9,9,0,0,2670,244377937
4278,9,9,0,0,2670,244377928
4279,9,9,0,0,2670,244377919
4280,9,9,0,0,2670,244377910
4281,9,9,0,0,2669,244377901
4282,9,9,0,0,2670,244377892
4283,9,9,0,0,2669,244377884
4284,9,9,0,0,2671,244377878
4285,9,9,0,0,2672,244377872
4286,9,9,0,0,2672,244377865
4287,9,9,0,0,2671,244377858
4288,9,9,1,0,2672,244377851
4289,10,10,0,0,2672,244377842
4290,10,10,0,0,2672,244377832
4291,10,10,1,0,2672,244377822
4292,11,11,1,1,2672,244377812
4293,11,11,0,2,2670,244377803
4294,9,9,1,0,2669,244377797
4295,10,10,0,0,2669,244377791
4296,10,10,0,0,2670,244377784
4297,10,10,0,0,2670,244377776
4298,10,10,0,1,2670,244377767
4299,9,9,1,0,2670,244377758
4300,10,10,0,0,2670,244377749
4301,10,10,0,2,2670,244377740
4302,8,8,1,0,2670,244377732
4303,9,9,0,0,2672,244377724
4304,9,9,0,0,2670,244377715
4305,9,9,0,0,2671,244377706
4306,9,9,0,0,2672,244377697
4307,9,9,0,0,2672,244377688
4308,9,9,0,0,2672,244377679
4309,9,9,0,0,2670,244377670
4310,9,9,0,0,2669,244377661
4311,9,9,0,0,2671,244377653
4312,9,9,0,0,2670,244377646
4313,9,9,0,0,2670,244377639
4314,9,9,0,0,2673,244377631
4315,9,9,1,0,2672,244377622
4316,10,10,0,0,2672,244377614
4317,10,9,1,0,2673,244377604
4318,11,11,0,0,2674,244377594
4319,11,11,0,1,2674,244377584
4320,10,10,1,0,2674,244377575
4321,11,11,0,0,2670,244377566
4322,11,11,0,0,2671,244377556
4323,11,11,0,0,2671,244377545
4324,11,11,0,1,2671,244377534
4325,10,10,0,0,2672,244377525
4326,10,10,1,1,2672,244377515
4327,10,10,0,0,2672,244377505
4328,10,10,0,0,2672,244377495
4329,10,10,0,0,2673,244377485
4330,10,10,0,0,2673,244377475
